duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
134509,0.638,0.23,-13.836,0.056,0.777,0.0,0.105,0.412,116.095,chill,11,1,4,0,39
218306,0.399,0.801,-4.638,0.0544,0.32,0.0,0.308,0.696,199.792,folk,4,0,4,0,1
279312,0.65,0.531,-19.06,0.943,0.747,0.0,0.754,0.375,91.122,comedy,10,1,3,0,21
220298,0.656,0.437,-11.198,0.0789,0.137,2.54e-06,0.0816,0.105,133.934,sad,2,1,4,0,0
247710,0.573,0.664,-7.534,0.0357,0.127,0.0402,0.371,0.152,93.961,turkish,9,0,4,0,39
380354,0.631,0.851,-5.406,0.0565,0.0281,0.538,0.295,0.164,150.028,happy,9,1,4,0,19
301267,0.743,0.667,-6.956,0.0519,0.746,0.706,0.135,0.943,175.558,pop-film,5,1,4,0,58
129026,0.753,0.739,-6.49,0.208,0.303,5.36e-06,0.0876,0.494,138.09,indie-pop,5,1,4,0,59
432360,0.804,0.819,-9.619,0.044,0.000203,0.935,0.0832,0.372,119.993,minimal-techno,0,0,4,0,21
309775,0.69,0.792,-5.204,0.0644,0.117,0.0,0.648,0.809,125.947,sertanejo,2,1,3,0,50
183066,0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,pop,6,0,4,0,0
213653,0.719,0.822,-4.707,0.0342,0.196,0.000238,0.199,0.768,120.052,disco,9,1,4,0,30
151480,0.685,0.725,-7.196,0.0308,0.394,0.0,0.103,0.965,101.345,honky-tonk,2,1,4,0,12
191188,0.686,0.511,-7.782,0.0284,0.133,6.3e-05,0.102,0.39,107.067,indie-pop,10,1,4,1,0
193793,0.781,0.633,-5.999,0.182,0.523,0.000106,0.269,0.678,120.861,funk,8,0,4,0,45
84458,0.639,0.662,-6.022,0.0554,0.324,0.0,0.213,0.635,103.578,samba,2,1,4,0,38
125579,0.745,0.418,-7.27,0.0462,0.887,0.774,0.105,0.738,103.502,study,9,0,4,0,10
198841,0.803,0.845,-5.384,0.073,0.0394,0.0,0.0659,0.865,104.036,kids,8,1,4,0,46
170000,0.821,0.376,-13.622,0.0487,0.669,1.39e-05,0.106,0.824,119.039,acoustic,0,1,4,0,58
274168,0.56,0.996,-5.276,0.0592,0.000139,0.688,0.143,0.161,144.012,techno,1,1,4,0,29
160239,0.575,0.648,-4.891,0.0358,0.583,0.0,0.115,0.466,75.977,indie,10,1,4,0,0
240693,0.569,0.526,-10.204,0.0285,0.709,0.00102,0.326,0.607,90.027,opera,9,1,4,0,0
208213,0.504,0.856,-6.647,0.105,0.00123,0.000384,0.124,0.166,180.116,breakbeat,1,0,4,0,39
323733,0.365,0.204,-15.778,0.0314,0.352,0.424,0.823,0.201,72.689,psych-rock,0,1,4,0,44
188400,0.39,0.682,-7.31,0.119,0.38,0.000256,0.147,0.0942,150.025,pop-film,2,1,4,0,36
192160,0.32,0.21,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,jazz,6,1,5,0,0
201573,0.512,0.796,-4.075,0.0645,0.00147,0.000209,0.0938,0.344,171.014,pop,1,1,4,0,0
140840,0.343,0.955,-4.648,0.103,0.000729,0.000103,0.106,0.517,108.161,hardcore,1,1,4,0,32
183066,0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,pop,6,0,4,0,0
385653,0.538,0.983,-7.304,0.209,0.0287,0.386,0.516,0.0378,158.039,happy,11,1,4,1,16
260093,0.486,0.411,-5.623,0.0374,0.747,0.0,0.342,0.364,139.914,malay,6,1,4,0,57
185586,0.496,0.863,-4.153,0.0381,0.0046,0.0,0.639,0.243,110.018,grunge,9,1,4,0,61
328506,0.636,0.815,-9.212,0.0554,0.000537,0.785,0.278,0.375,129.692,happy,6,0,4,0,16
283933,0.0965,0.2,-16.97,0.0393,0.967,0.958,0.169,0.238,78.351,german,10,1,4,0,0
318020,0.631,0.662,-6.694,0.321,0.00185,0.58,0.0598,0.326,140.046,club,1,1,4,0,37
176695,0.528,0.961,-4.621,0.107,0.000149,0.000146,0.102,0.441,130.038,metalcore,10,0,4,1,53
202945,0.349,0.981,-7.921,0.124,0.0117,0.359,0.536,0.0368,103.221,grindcore,2,1,4,0,0
174051,0.646,0.418,-8.44,0.0465,0.434,0.00475,0.107,0.198,120.022,idm,7,1,4,0,0
266706,0.888,0.622,-3.875,0.213,0.16,0.0,0.101,0.664,91.977,funk,1,1,4,1,4
97266,0.962,0.423,-9.971,0.103,0.33,0.0,0.293,0.966,110.07,kids,0,1,4,0,22
188333,0.54,0.78,-5.872,0.0418,0.0263,7.12e-06,0.35,0.514,144.011,alt-rock,9,1,4,0,61
209538,0.639,0.724,-6.346,0.0664,0.452,0.0,0.159,0.522,129.712,singer-songwriter,7,1,3,1,66
113213,0.754,0.34,-10.569,0.505,0.834,0.0,0.119,0.922,82.768,tango,8,1,3,0,28
188773,0.854,0.747,-6.685,0.038,0.00638,0.763,0.135,0.967,112.859,funk,1,0,4,0,0
316466,0.413,0.495,-8.735,0.0279,0.533,2.06e-06,0.103,0.408,102.261,goth,7,1,4,0,25
244053,0.695,0.83,-5.222,0.0369,0.37,9.71e-06,0.194,0.808,93.375,salsa,0,1,4,0,31
219386,0.692,0.932,-7.377,0.0874,0.0318,0.061,0.558,0.578,150.007,happy,7,1,4,0,22
226088,0.843,0.7,-3.563,0.0803,0.0934,0.0,0.14,0.899,93.991,reggae,4,0,4,0,85
33408,0.509,0.281,-13.918,0.0368,0.975,0.481,0.546,0.168,75.207,mpb,10,1,1,0,40
258857,0.581,0.557,-7.557,0.0466,0.671,0.0,0.107,0.333,140.047,pop,5,0,4,0,70
322000,0.593,0.632,-10.175,0.0456,0.039,0.83,0.413,0.152,111.009,minimal-techno,5,0,4,0,41
172342,0.795,0.565,-4.457,0.0948,0.131,0.0,0.0802,0.55,87.925,dance,3,0,4,0,0
119523,0.27,0.0229,-29.554,0.0363,0.994,0.911,0.0818,0.238,88.897,piano,5,1,4,0,60
213546,0.685,0.791,-6.628,0.0337,0.016,0.153,0.703,0.539,125.052,deep-house,0,1,4,0,55
173061,0.845,0.723,-5.18,0.263,0.0112,0.0,0.107,0.667,146.972,dance,11,1,4,1,0
68789,0.295,0.961,-3.297,0.164,0.00286,0.778,0.402,0.574,172.55,power-pop,4,1,3,0,21
171981,0.638,0.198,-20.311,0.0505,0.924,0.847,0.117,0.218,99.994,piano,6,0,4,0,42
144406,0.389,0.178,-19.052,0.0339,0.806,0.956,0.819,0.0651,117.983,chill,6,0,4,0,57
59520,0.881,0.0517,-17.122,0.107,0.846,0.0,0.166,0.702,122.397,children,7,1,3,0,58
208200,0.82,0.857,-6.764,0.0567,0.112,0.000256,0.0757,0.686,100.025,deep-house,0,1,4,0,57
169771,0.608,0.82,-3.689,0.119,0.611,0.0,0.933,0.673,108.394,sertanejo,6,1,4,0,52
267106,0.554,0.877,-6.515,0.0469,0.012,3.94e-05,0.499,0.499,127.034,goth,0,1,4,0,22
236226,0.527,0.839,-5.465,0.0391,0.000169,4.47e-06,0.282,0.719,141.025,emo,9,1,4,0,42
148699,0.351,0.951,-6.709,0.113,0.00017,0.00167,0.925,0.296,139.611,heavy-metal,9,1,4,0,22
183066,0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,pop,6,0,4,0,0
237097,0.568,0.413,-13.594,0.0339,0.582,0.00541,0.535,0.634,75.866,psych-rock,7,1,4,0,52
181052,0.639,0.61,-6.101,0.0446,0.481,0.0,0.203,0.812,139.608,funk,0,1,4,0,0
83440,0.0979,0.934,-5.551,0.0883,0.000275,0.397,0.12,0.103,187.148,grindcore,4,1,4,0,13
183000,0.633,0.52,-10.05,0.0622,0.721,2.08e-05,0.108,0.485,80.007,emo,1,1,4,0,35
241653,0.517,0.571,-8.478,0.0293,0.00674,0.00142,0.0508,0.222,130.905,punk,9,1,4,0,0
281186,0.591,0.837,-4.534,0.0486,0.495,0.0,0.179,0.928,95.521,salsa,5,0,4,0,0
149160,0.711,0.0466,-19.865,0.0657,0.984,0.751,0.107,0.264,96.19,disney,0,0,4,0,17
230416,0.234,0.414,-8.371,0.0476,0.702,0.0,0.0391,0.144,78.216,folk,1,1,3,0,62
258946,0.585,0.724,-6.658,0.0321,0.0607,0.0,0.105,0.37,95.009,piano,10,0,4,0,52
250680,0.424,0.398,-7.369,0.0402,0.729,0.0,0.103,0.111,119.543,show-tunes,6,0,4,0,21
214213,0.63,0.715,-6.385,0.0271,0.0265,0.0,0.245,0.765,134.986,alt-rock,9,1,4,0,51
193160,0.354,0.131,-21.506,0.0337,0.951,0.631,0.178,0.346,83.17,opera,3,1,4,0,21
280832,0.577,0.513,-8.775,0.0414,0.664,2.27e-06,0.328,0.341,144.904,malay,0,0,3,0,50
201666,0.543,0.808,-5.484,0.0407,7.19e-05,0.00336,0.114,0.472,95.19,grunge,10,1,4,1,65
285853,0.25,0.301,-9.559,0.0348,0.558,0.000175,0.706,0.0392,113.508,j-rock,9,1,4,0,35
319893,0.158,0.00972,-32.888,0.0463,0.949,0.137,0.0955,0.0572,138.062,classical,6,1,3,0,0
316986,0.825,0.763,-7.916,0.0742,0.291,1.73e-05,0.58,0.766,119.98,folk,6,1,4,0,44
131573,0.411,0.918,-6.479,0.0477,0.00822,6.68e-05,0.109,0.673,156.836,power-pop,2,1,4,0,19
248444,0.719,0.87,-3.073,0.0472,0.321,0.0,0.187,0.732,134.979,j-pop,10,1,4,0,66
117118,0.42,0.959,-2.648,0.0732,6.53e-05,0.0,0.0384,0.703,109.976,garage,9,1,4,0,29
177053,0.578,0.621,-10.348,0.0343,0.682,0.00136,0.92,0.75,120.575,bluegrass,9,1,4,0,21
360000,0.164,0.547,-20.848,0.0759,8.14e-05,0.969,0.357,0.0233,114.325,sleep,10,0,4,0,38
116345,0.765,0.742,-5.462,0.145,0.012,0.0896,0.103,0.508,131.912,breakbeat,1,1,4,0,11
119273,0.665,0.945,-4.531,0.0423,0.0216,0.69,0.0948,0.252,103.486,trance,6,1,4,0,51
260000,0.396,0.832,-4.95,0.0375,0.000475,0.0021,0.38,0.532,107.955,goth,4,0,4,0,21
161488,0.776,0.811,-5.578,0.135,0.349,0.346,0.25,0.408,110.093,groove,9,0,4,0,42
231606,0.712,0.856,-5.665,0.0852,0.313,0.0,0.173,0.527,150.07,pagode,7,1,4,0,42
207093,0.371,0.114,-18.905,0.0465,0.989,0.904,0.0925,0.298,93.812,new-age,5,1,3,0,30
240692,0.856,0.48,-8.237,0.0357,0.77,0.0,0.122,0.77,109.976,indie-pop,10,1,4,0,42
275000,0.658,0.448,-10.92,0.0293,0.309,0.0,0.108,0.464,105.453,mandopop,2,0,4,0,24
155253,0.621,0.785,-4.499,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,house,6,1,4,0,0
141066,0.856,0.329,-11.697,0.099,0.851,0.63,0.125,0.448,120.007,electro,4,1,4,0,0
292720,0.763,0.624,-5.441,0.0294,0.599,0.0,0.323,0.883,109.994,romance,6,0,3,0,7
139533,0.489,0.0547,-29.421,0.039,0.988,0.954,0.0974,0.0563,70.778,piano,0,0,3,0,63
171493,0.742,0.598,-6.534,0.0596,0.326,0.0,0.093,0.679,112.537,kids,3,1,3,0,41
245200,0.633,0.442,-8.463,0.0296,0.036,7.57e-06,0.0672,0.241,121.617,country,7,1,4,0,0
304440,0.674,0.869,-9.837,0.0398,0.374,0.154,0.089,0.813,117.999,afrobeat,2,1,4,0,25
178760,0.589,0.831,-12.373,0.0615,0.0195,2.41e-05,0.0635,0.511,98.813,blues,4,1,4,0,0
206373,0.463,0.334,-10.853,0.0293,0.624,0.000318,0.0934,0.375,143.978,opera,5,1,3,0,25
191718,0.565,0.945,-2.168,0.0604,0.0108,0.000406,0.0465,0.719,176.989,happy,0,0,4,0,20
257216,0.208,0.012,-29.933,0.0422,0.987,0.919,0.1,0.0391,175.159,ambient,8,1,3,0,61
94438,0.215,0.0904,-22.501,0.0448,0.992,0.892,0.123,0.465,111.983,classical,5,1,5,0,1
174042,0.622,0.326,-10.393,0.0346,0.662,5.27e-05,0.108,0.185,149.85,electronic,2,1,4,0,33
199080,0.62,0.882,-5.008,0.0524,0.0182,0.0,0.0742,0.594,132.024,party,5,1,4,0,30
294127,0.552,0.858,-3.247,0.0389,0.000398,0.872,0.118,0.0743,172.036,drum-and-bass,0,1,4,0,45
182106,0.212,0.32,-10.837,0.0369,0.745,0.0,0.126,0.267,197.477,world-music,4,1,4,0,47
199360,0.422,0.862,-6.534,0.153,0.602,0.00904,0.294,0.826,80.526,afrobeat,7,0,3,0,34
36707,0.324,0.631,-8.046,0.0433,0.0667,0.575,0.0391,0.225,131.207,disney,2,0,4,0,35
114213,0.644,0.162,-11.488,0.0357,0.913,0.883,0.104,0.23,129.92,trip-hop,9,1,4,0,24
129906,0.147,0.0633,-28.951,0.0413,0.642,0.962,0.124,0.0353,93.958,german,0,1,3,0,24
308120,0.333,0.927,-8.55,0.0733,0.0029,0.000208,0.297,0.385,141.466,blues,9,0,4,0,76
180319,0.556,0.473,-7.631,0.0403,0.803,0.0,0.573,0.388,149.836,folk,4,1,3,0,33
198906,0.421,0.813,-5.427,0.0424,0.0535,0.0,0.283,0.635,169.895,club,10,1,4,0,47
263000,0.807,0.793,-7.803,0.0482,0.316,0.000418,0.046,0.968,100.328,salsa,1,1,4,0,27
320866,0.466,0.975,-0.964,0.185,0.0183,6.59e-05,0.314,0.707,181.878,french,10,1,4,0,31
190217,0.609,0.801,-8.483,0.0694,0.0246,0.00255,0.37,0.202,122.958,dance,1,0,4,0,0
211024,0.641,0.893,-4.983,0.0814,0.188,0.000134,0.0703,0.797,125.009,folk,0,0,4,0,40
307920,0.145,0.135,-16.841,0.0429,0.978,0.971,0.323,0.0535,77.975,classical,7,1,3,0,0
165320,0.861,0.27,-9.515,0.0616,0.301,0.00288,0.124,0.608,84.004,soul,6,0,4,1,0
167332,0.494,0.765,-4.798,0.0852,0.173,0.0,0.357,0.377,170.365,sertanejo,4,0,4,0,49
210266,0.429,0.291,-11.649,0.0257,0.668,1.66e-05,0.336,0.542,79.106,mandopop,10,1,4,0,28
148858,0.783,0.607,-7.268,0.133,0.091,0.0,0.0986,0.862,92.109,hip-hop,9,0,4,1,65
252000,0.172,0.262,-12.92,0.0399,0.887,6.76e-05,0.141,0.145,183.244,romance,4,0,3,0,0
248640,0.471,0.989,-2.218,0.183,0.000808,0.7,0.156,0.194,124.98,death-metal,4,0,4,0,20
190866,0.474,0.705,-9.01,0.0273,0.0974,0.969,0.356,0.766,136.808,bluegrass,4,0,4,0,30
320573,0.686,0.609,-11.469,0.0444,0.258,0.00015,0.113,0.719,127.736,synth-pop,10,0,4,0,62
196414,0.777,0.706,-7.653,0.0452,0.000711,0.0,0.165,0.292,87.496,kids,4,0,4,0,16
183600,0.677,0.432,-8.805,0.033,0.285,0.0,0.12,0.553,116.012,ska,0,1,4,0,0
175733,0.376,0.207,-14.498,0.0359,0.627,8.6e-05,0.0731,0.322,129.25,romance,1,1,4,0,0
312386,0.521,0.317,-13.559,0.0299,0.878,0.928,0.193,0.198,84.82,new-age,0,1,3,0,21
190295,0.601,0.777,-4.612,0.0471,0.269,0.0,0.0883,0.485,119.963,dance,0,1,4,0,0
244066,0.518,0.979,-1.109,0.139,0.0635,4.73e-06,0.286,0.671,164.989,j-idol,10,0,4,0,24
286266,0.537,0.948,-3.063,0.355,0.151,0.0,0.356,0.792,186.151,hardcore,8,1,4,1,71
254520,0.72,0.76,-6.868,0.0537,0.311,6.03e-05,0.317,0.887,169.83,salsa,11,1,4,0,27
119667,0.227,0.976,-5.678,0.132,1.03e-05,0.772,0.244,0.23,132.594,garage,9,0,4,0,28
208040,0.468,0.713,-5.586,0.0388,0.629,0.0,0.141,0.946,100.147,goth,2,0,4,1,25
330600,0.547,0.698,-7.686,0.0384,0.218,0.000132,0.211,0.574,87.467,psych-rock,7,1,4,0,58
257613,0.628,0.447,-9.824,0.0266,0.485,5.65e-05,0.12,0.488,109.506,bluegrass,2,1,4,0,25
156181,0.478,0.885,-3.185,0.0546,8.51e-05,5.51e-05,0.137,0.847,155.947,hard-rock,6,1,4,0,36
224960,0.618,0.507,-12.796,0.0324,0.0238,0.0,0.374,0.601,128.09,party,8,1,4,0,35
222533,0.28,0.241,-12.02,0.0425,0.97,0.00183,0.218,0.434,75.134,cantopop,8,1,4,0,24
126146,0.682,0.641,-8.904,0.0384,0.564,0.0,0.224,0.824,141.003,rockabilly,8,1,4,0,0
277340,0.606,0.825,-6.638,0.0626,0.00565,0.804,0.0929,0.0703,173.964,drum-and-bass,6,0,4,0,19
213200,0.728,0.626,-11.613,0.0341,0.00511,0.000111,0.174,0.841,150.006,breakbeat,0,0,4,1,17
154951,0.574,0.481,-10.298,0.0846,0.479,0.0,0.319,0.446,122.61,tango,2,1,4,0,28
214389,0.438,0.986,-3.643,0.127,0.346,0.00568,0.0804,0.749,160.043,malay,10,0,4,0,42
82653,0.775,0.572,-8.973,0.294,0.452,0.854,0.0992,0.661,90.072,idm,9,1,4,0,12
280680,0.495,0.381,-10.091,0.0281,0.562,0.0027,0.126,0.19,111.02,opera,9,0,4,0,58
277385,0.191,0.795,-13.144,0.057,1.24e-06,0.0157,0.266,0.336,119.931,black-metal,6,1,4,0,22
270213,0.302,0.968,-4.552,0.0932,3.29e-05,0.881,0.326,0.599,144.959,grindcore,11,0,4,0,13
225200,0.814,0.65,-12.796,0.0626,0.185,4.67e-06,0.177,0.792,100.271,salsa,8,1,4,0,31
130425,0.289,0.274,-9.79,0.0362,0.262,0.23,0.11,0.0405,90.059,british,8,1,4,0,42
289173,0.484,0.882,-5.704,0.0388,0.0444,0.00075,0.974,0.298,102.981,mpb,7,1,4,0,40
280546,0.447,0.974,-6.426,0.116,0.000529,1.42e-06,0.142,0.443,150.066,hardcore,1,1,4,0,32
96801,0.604,0.338,-12.582,0.166,0.0149,0.798,0.113,0.388,145.044,happy,10,0,4,0,28
205133,0.477,0.576,-9.09,0.149,0.102,8.74e-05,0.206,0.625,141.151,groove,9,0,4,0,26
198452,0.668,0.427,-9.56,0.036,0.739,0.0,0.121,0.551,82.017,psych-rock,0,0,4,0,35
173106,0.25,0.168,-16.789,0.0329,0.822,0.000135,0.136,0.141,107.269,jazz,1,0,3,0,0
215196,0.603,0.764,-7.097,0.0553,0.738,0.0,0.976,0.926,82.923,pagode,5,0,4,0,63
281373,0.52,0.619,-4.85,0.0427,0.591,3.55e-05,0.121,0.367,137.882,grunge,4,0,3,0,53
195626,0.434,0.903,-4.489,0.0308,0.00429,0.0,0.153,0.82,157.988,swedish,0,1,4,0,43
282893,0.522,0.805,-5.427,0.0436,0.00608,0.0,0.265,0.616,176.127,j-idol,9,1,4,0,19
141293,0.481,0.937,-4.923,0.0579,9.36e-06,1.89e-06,0.513,0.789,149.993,rockabilly,4,1,4,0,24
326322,0.814,0.592,-11.051,0.132,0.000123,0.866,0.0727,0.227,123.994,minimal-techno,7,1,4,0,17
147413,0.345,0.679,-5.25,0.0377,0.00404,0.0,0.39,0.542,177.178,punk-rock,11,1,4,0,0
197720,0.716,0.171,-9.955,0.229,0.821,0.0,0.0774,0.367,113.308,sertanejo,10,1,3,0,53
256706,0.572,0.39,-8.944,0.0329,0.41,0.0,0.0904,0.283,83.942,spanish,2,1,4,0,27
260000,0.524,0.396,-9.094,0.028,0.658,0.000184,0.139,0.348,161.232,j-idol,7,1,4,0,24
231384,0.492,0.931,-3.837,0.297,0.00244,0.0,0.353,0.444,166.071,k-pop,9,0,4,0,62
80626,0.268,0.931,-4.027,0.116,1.8e-06,0.935,0.33,0.211,113.012,grindcore,8,1,4,0,11
220938,0.737,0.483,-6.416,0.0311,0.318,0.0,0.293,0.514,83.966,cantopop,9,1,4,0,59
510967,0.572,0.63,-11.4,0.0423,0.00604,0.577,0.131,0.0361,124.011,progressive-house,6,0,3,0,48
171453,0.621,0.66,-4.628,0.0355,0.00547,3.6e-05,0.0449,0.538,125.826,grunge,6,1,4,0,24
250000,0.692,0.355,-10.658,0.0584,0.846,0.0,0.135,0.467,123.007,cantopop,10,1,4,0,52
147253,0.228,0.968,-4.733,0.17,0.000106,0.000205,0.363,0.272,79.748,grindcore,8,1,4,0,14
223333,0.77,0.601,-11.28,0.0671,0.201,0.000412,0.158,0.673,128.876,synth-pop,7,1,4,0,29
219880,0.596,0.334,-10.353,0.0438,0.802,0.0,0.0442,0.631,123.24,tango,2,0,4,0,22
195521,0.464,0.906,-1.985,0.0378,0.00286,0.0,0.293,0.305,149.842,children,7,1,4,0,0
221040,0.722,0.538,-11.163,0.0235,0.185,0.000219,0.266,0.682,96.418,disco,10,1,4,0,54
223173,0.491,0.674,-7.691,0.0265,0.0264,0.0312,0.451,0.342,93.085,punk-rock,2,1,4,0,43
260413,0.711,0.875,-5.24,0.0336,0.128,0.00132,0.159,0.925,118.02,synth-pop,5,1,4,0,0
172000,0.181,0.87,-11.205,0.0532,2.89e-05,0.481,0.195,0.705,174.972,hardcore,2,1,4,0,31
194119,0.391,0.538,-5.998,0.038,0.73,0.0,0.549,0.708,88.0,romance,7,0,4,0,10
237692,0.666,0.716,-4.598,0.0314,0.0219,2.95e-05,0.102,0.196,103.985,deep-house,0,0,4,0,42
185760,0.342,0.896,-4.568,0.157,0.00285,0.0,0.297,0.426,138.635,death-metal,8,1,4,0,25
356186,0.596,0.802,-5.299,0.0337,0.414,3.62e-06,0.165,0.815,84.497,salsa,5,1,4,0,27
334173,0.537,0.628,-5.342,0.029,0.148,0.0,0.0355,0.514,97.87,pop-film,10,0,4,0,70
139124,0.647,0.575,-8.577,0.218,0.931,0.786,0.101,0.389,77.99,study,3,0,4,0,29
192328,0.64,0.659,-5.623,0.195,0.323,0.0,0.8,0.802,180.059,comedy,4,0,4,1,23
296960,0.624,0.775,-4.824,0.0907,0.0962,0.0,0.371,0.58,127.732,groove,6,0,4,0,23
325933,0.504,0.787,-5.948,0.0605,0.412,0.0,0.323,0.49,114.772,indian,7,0,4,0,62
427000,0.11,0.951,-9.627,0.262,0.013,0.384,0.0626,0.054,76.699,black-metal,9,0,4,0,20
187428,0.835,0.82,-3.735,0.239,0.183,0.0,0.574,0.561,104.963,swedish,6,0,4,1,48
343240,0.765,0.765,-8.261,0.0358,0.0194,0.0,0.1,0.932,110.973,disco,11,0,4,0,32
177466,0.571,0.829,-6.173,0.0622,0.0604,0.000269,0.117,0.444,102.369,grunge,1,1,4,0,27
447446,0.751,0.661,-9.707,0.0596,0.00493,0.76,0.105,0.123,124.972,minimal-techno,0,1,4,0,42
333978,0.698,0.363,-8.319,0.0404,0.757,0.0,0.0915,0.541,92.118,rock-n-roll,5,1,4,0,33
270497,0.663,0.794,-7.793,0.0886,0.231,0.000693,0.0861,0.74,107.084,alternative,5,1,4,1,0
258799,0.807,0.803,-4.156,0.126,0.6,0.0085,0.136,0.706,91.982,latin,11,1,4,0,1
202644,0.474,0.0267,-28.273,0.0525,0.992,0.969,0.092,0.164,82.087,disney,9,0,4,0,18
235066,0.836,0.679,-5.738,0.0271,0.276,0.00565,0.0845,0.76,100.006,ska,9,1,4,0,34
206589,0.698,0.416,-5.71,0.0689,0.663,4.94e-05,0.084,0.95,132.652,r-n-b,10,1,4,0,43
232500,0.588,0.872,-7.133,0.0892,0.000591,0.649,0.12,0.119,127.996,progressive-house,7,1,4,0,55
203680,0.581,0.78,-7.053,0.0567,0.508,1.07e-05,0.0799,0.561,123.711,disco,4,1,4,0,70
218556,0.623,0.891,-4.419,0.065,0.0159,0.0,0.329,0.64,99.986,dancehall,7,0,4,0,44
205200,0.707,0.843,-4.036,0.0779,0.0268,0.0,0.374,0.766,100.021,latin,6,0,4,0,0
210573,0.742,0.48,-12.471,0.0591,0.00176,5.39e-05,0.0344,0.952,147.198,disco,2,1,4,0,29
130906,0.394,0.962,-3.467,0.174,0.0997,0.00167,0.542,0.427,176.304,happy,6,0,4,0,22
135866,0.43,0.357,-9.204,0.0764,0.792,3.05e-05,0.0799,0.525,168.599,tango,0,0,5,0,19
222560,0.761,0.838,-3.073,0.0502,0.4,0.0,0.176,0.71,93.974,reggae,4,0,4,0,73
204760,0.724,0.782,-4.048,0.0562,0.0394,0.0,0.113,0.862,125.999,party,0,1,4,0,27
207466,0.392,0.943,-4.718,0.109,0.0022,0.0,0.409,0.536,180.115,metalcore,4,0,4,0,26
158771,0.601,0.91,-5.631,0.048,0.0032,0.000379,0.147,0.791,123.936,german,0,1,4,0,0
171773,0.596,0.315,-9.175,0.0428,0.961,0.0,0.258,0.64,119.935,blues,8,1,4,0,0
215520,0.494,0.955,-1.912,0.0823,0.152,0.0,0.906,0.489,170.128,forro,4,1,4,0,46
177894,0.134,0.562,-8.769,0.0368,0.0862,6.49e-06,0.753,0.276,87.7,gospel,11,1,5,0,40
343933,0.286,0.5,-14.281,0.0357,0.134,4.57e-05,0.108,0.443,99.162,synth-pop,1,0,4,0,71
235000,0.151,0.215,-17.155,0.0446,0.12,0.448,0.087,0.034,106.592,iranian,2,1,3,0,13
213133,0.572,0.73,-4.381,0.0257,0.0286,0.000623,0.198,0.3,136.948,alt-rock,4,1,4,0,47
106920,0.393,0.381,-16.398,0.0918,0.544,0.349,0.105,0.198,105.596,heavy-metal,9,1,4,0,24
250546,0.454,0.649,-4.018,0.0291,0.00024,2.53e-06,0.0851,0.225,77.04,heavy-metal,10,1,4,0,23
191634,0.491,0.285,-11.166,0.041,0.627,0.375,0.0774,0.455,113.278,tango,7,0,4,0,23
244360,0.445,0.537,-8.532,0.04,0.695,1.65e-05,0.0944,0.131,122.769,chill,4,0,4,1,93
269245,0.424,0.355,-10.461,0.0295,0.814,0.042,0.135,0.199,169.927,mandopop,9,1,4,0,48
156534,0.723,0.824,-8.412,0.0313,0.649,0.303,0.108,0.874,91.031,swedish,5,1,4,0,38
218573,0.357,0.98,-1.286,0.153,0.00143,0.0,0.196,0.567,191.147,hard-rock,5,0,4,0,58
276146,0.529,0.667,-6.194,0.0328,0.382,0.0,0.1,0.331,143.925,cantopop,2,1,4,0,38
212306,0.681,0.712,-7.445,0.0393,0.32,0.0,0.295,0.84,115.098,show-tunes,7,0,4,0,0
252382,0.468,0.432,-7.398,0.0242,0.56,0.000111,0.0963,0.273,83.04,indian,0,1,4,0,45
199600,0.725,0.766,-9.51,0.0908,0.0196,0.0,0.0335,0.931,87.984,r-n-b,7,1,4,0,43
259053,0.653,0.743,-3.478,0.0301,0.41,0.0,0.18,0.602,129.98,show-tunes,10,1,4,0,0
211866,0.731,0.796,-4.84,0.0298,0.0104,0.0,0.168,0.73,97.0,j-rock,6,0,4,0,32
209250,0.343,0.298,-10.359,0.0323,0.916,0.0,0.0806,0.327,153.944,malay,5,1,4,0,37
278626,0.632,0.727,-11.209,0.0438,0.0119,7.64e-05,0.0678,0.499,124.919,synth-pop,11,0,4,0,64
340986,0.292,0.323,-16.149,0.0419,0.951,0.125,0.421,0.599,83.159,classical,6,1,4,0,29
159205,0.694,0.899,-2.24,0.03,0.421,7.21e-06,0.178,0.836,152.014,forro,2,0,4,0,47
246360,0.293,0.455,-11.947,0.0398,0.742,0.904,0.106,0.285,114.971,black-metal,7,1,4,0,18
189293,0.513,0.583,-6.645,0.0303,0.791,0.0,0.333,0.531,180.095,bluegrass,3,1,4,0,20
298720,0.714,0.243,-13.513,0.0478,0.646,0.212,0.11,0.504,125.834,british,0,1,4,0,1
174134,0.411,0.882,-6.618,0.0556,5.65e-06,0.0147,0.298,0.531,129.848,grunge,1,1,4,0,62
196071,0.268,0.334,-8.877,0.0332,0.759,0.0,0.117,0.175,55.832,pop,3,0,4,0,65
253666,0.493,0.481,-10.755,0.15,0.634,0.0,0.101,0.457,121.85,soul,6,1,4,1,45
